customer_id,menu_id,rating,age,avg_budget,gender_encoded,preferred_time_encoded,price,popularity,category_encoded
C0163,M033,1,57,264.71,1,1,23.34,4.7,2
C0171,M041,1,50,419.05,1,3,32.56,4.9,0
C0464,M024,1,42,334.57,0,4,18.17,3.7,2
C0448,M045,0,35,209.95,0,1,45.15,3.1,0
C0394,M002,1,60,201.59,0,0,83.59,4.5,1
C0415,M010,1,41,154.46,1,3,73.6,4.9,1
C0061,M043,1,45,207.62,1,1,34.4,4.4,0
C0167,M009,1,43,351.35,0,1,93.4,4.9,1
C0050,M034,1,31,373.61,0,1,16.74,4.9,2
C0484,M026,1,64,460.59,1,0,28.14,4.4,2
C0123,M030,1,61,232.12,0,2,16.95,3.2,2
C0048,M027,1,64,335.56,1,3,15.0,4.3,2
C0084,M021,1,39,297.81,1,3,32.13,4.5,2
C0342,M031,1,64,253.85,0,1,15.0,4.2,2
C0172,M022,0,27,250.16,0,3,25.47,5.0,2
C0456,M008,0,22,180.3,1,2,84.02,4.2,1
C0416,M005,1,41,272.17,0,1,34.2,5.0,1
C0001,M036,1,56,205.98,1,4,30.04,5.0,0
C0308,M013,1,32,390.19,0,0,37.85,2.8,1
C0120,M007,1,36,339.43,1,1,104.55,2.6,1
C0197,M018,1,49,293.77,0,0,22.11,3.3,1
C0368,M028,0,42,384.11,0,1,15.0,3.1,2
C0280,M009,1,59,356.76,0,1,93.4,4.9,1
C0464,M017,0,42,334.57,0,4,92.38,4.5,1
C0385,M012,1,25,257.26,1,2,77.59,3.3,1
C0065,M036,1,56,229.35,1,1,30.04,5.0,0
C0233,M017,1,50,267.93,1,3,92.38,4.5,1
C0288,M033,1,42,289.01,0,1,23.34,4.7,2
C0390,M021,1,37,456.76,0,4,32.13,4.5,2
C0166,M041,1,29,484.37,0,1,32.56,4.9,0
C0379,M013,1,50,255.73,0,1,37.85,2.8,1
C0384,M003,1,46,171.7,1,3,118.59,4.6,1
C0439,M010,1,20,186.08,0,1,73.6,4.9,1
C0281,M019,1,34,298.53,1,0,106.03,4.0,1
C0012,M023,0,59,128.09,0,3,37.23,3.5,2
C0254,M043,1,18,91.51,1,0,34.4,4.4,0
C0039,M043,1,41,324.45,0,3,34.4,4.4,0
C0177,M018,1,62,233.8,0,1,22.11,3.3,1
C0294,M018,0,51,234.68,0,1,22.11,3.3,1
C0208,M039,0,64,411.98,1,4,32.24,3.0,0
C0293,M006,1,39,156.59,0,3,78.26,4.9,1
C0384,M008,1,46,171.7,1,3,84.02,4.2,1
C0259,M021,1,52,267.49,1,2,32.13,4.5,2
C0485,M025,1,41,257.63,0,2,34.2,5.0,2
C0086,M016,1,26,354.35,1,0,118.34,2.7,1
C0381,M017,1,22,132.62,0,0,92.38,4.5,1
C0499,M037,1,27,321.75,0,4,57.51,3.8,0
C0383,M015,1,30,273.01,0,1,48.73,4.3,1
C0068,M039,0,54,277.64,0,3,32.24,3.0,0
C0325,M012,1,38,254.19,0,0,77.59,3.3,1
C0213,M038,1,62,275.96,1,3,64.32,3.1,0
C0161,M037,1,18,72.56,0,2,57.51,3.8,0
C0345,M030,0,28,280.2,0,0,16.95,3.2,2
C0218,M036,1,26,261.65,1,2,30.04,5.0,0
C0278,M031,1,55,239.03,1,1,15.0,4.2,2
C0235,M026,1,53,287.89,1,0,28.14,4.4,2
C0274,M011,1,28,421.28,0,3,113.87,4.6,1
C0169,M020,1,31,369.91,1,3,88.49,3.1,1
C0027,M034,1,35,321.86,0,3,16.74,4.9,2
C0216,M025,1,55,256.62,1,3,34.2,5.0,2
C0405,M018,0,43,453.1,0,0,22.11,3.3,1
C0174,M043,1,27,352.46,1,3,34.4,4.4,0
C0298,M031,1,47,267.12,0,1,15.0,4.2,2
C0483,M009,1,57,174.05,0,3,93.4,4.9,1
C0288,M005,1,42,289.01,0,1,34.2,5.0,1
C0491,M024,0,26,264.78,0,3,18.17,3.7,2
C0465,M001,1,56,299.39,0,1,111.94,4.3,1
C0035,M014,1,58,182.53,1,3,95.03,2.7,1
C0384,M042,1,46,171.7,1,3,37.48,4.7,0
C0460,M022,1,47,270.6,0,3,25.47,5.0,2
C0137,M008,1,46,196.64,0,2,84.02,4.2,1
C0482,M015,1,56,240.03,0,1,48.73,4.3,1
C0382,M025,1,55,316.33,1,0,34.2,5.0,2
C0337,M022,1,28,133.06,0,3,25.47,5.0,2
C0288,M045,1,42,289.01,0,1,45.15,3.1,0
C0089,M031,0,36,388.75,0,3,15.0,4.2,2
C0157,M025,1,45,181.4,1,3,34.2,5.0,2
C0329,M026,1,41,50.0,1,0,28.14,4.4,2
C0366,M033,1,55,169.35,0,2,23.34,4.7,2
C0160,M041,1,18,116.13,1,3,32.56,4.9,0
C0302,M007,1,31,306.9,0,0,104.55,2.6,1
C0042,M010,1,24,134.54,1,3,73.6,4.9,1
C0117,M013,0,44,95.09,1,1,37.85,2.8,1
C0184,M022,0,27,289.15,1,3,25.47,5.0,2
C0294,M025,1,51,234.68,0,1,34.2,5.0,2
C0092,M022,1,57,52.42,0,3,25.47,5.0,2
C0052,M043,1,49,172.76,0,0,34.4,4.4,0
C0365,M040,1,25,96.19,1,0,31.02,4.4,0
C0362,M042,0,21,85.44,1,4,37.48,4.7,0
C0220,M023,1,54,268.56,0,1,37.23,3.5,2
C0446,M017,1,33,342.03,0,2,92.38,4.5,1
C0127,M030,1,52,174.04,0,0,16.95,3.2,2
C0113,M019,1,29,527.33,1,1,106.03,4.0,1
C0254,M024,1,18,91.51,1,0,18.17,3.7,2
C0193,M037,1,53,294.14,0,1,57.51,3.8,0
C0345,M016,0,28,280.2,0,0,118.34,2.7,1
C0025,M039,1,23,166.15,1,3,32.24,3.0,0
C0153,M004,1,47,421.52,1,4,111.87,3.1,1
C0246,M038,1,44,188.3,1,3,64.32,3.1,0
C0175,M046,1,36,416.32,0,1,34.35,3.1,0
C0343,M037,1,18,73.79,1,3,57.51,3.8,0
C0269,M034,1,49,249.87,1,1,16.74,4.9,2
C0041,M020,1,59,182.86,0,3,88.49,3.1,1
C0206,M034,1,45,328.72,1,1,16.74,4.9,2
C0230,M017,1,30,377.09,0,3,92.38,4.5,1
C0199,M043,1,29,455.29,1,0,34.4,4.4,0
C0043,M010,1,26,149.18,0,1,73.6,4.9,1
C0348,M031,1,22,50.0,0,1,15.0,4.2,2
C0120,M023,1,36,339.43,1,1,37.23,3.5,2
C0480,M042,1,53,191.94,0,4,37.48,4.7,0
C0428,M013,1,18,208.33,0,2,37.85,2.8,1
C0330,M013,1,53,304.77,1,1,37.85,2.8,1
C0263,M032,1,54,323.93,1,3,15.0,3.0,2
C0148,M037,1,54,99.57,1,4,57.51,3.8,0
C0320,M039,1,58,234.77,1,3,32.24,3.0,0
C0084,M020,1,39,297.81,1,3,88.49,3.1,1
C0445,M036,1,31,424.98,1,4,30.04,5.0,0
C0334,M039,1,47,271.89,0,1,32.24,3.0,0
C0354,M030,1,28,450.5,1,4,16.95,3.2,2
C0176,M042,1,22,150.51,0,3,37.48,4.7,0
C0422,M010,1,30,305.92,0,1,73.6,4.9,1
C0031,M022,0,38,152.15,1,0,25.47,5.0,2
C0471,M021,1,55,238.1,0,2,32.13,4.5,2
C0232,M015,1,42,282.14,1,3,48.73,4.3,1
C0172,M023,0,27,250.16,0,3,37.23,3.5,2
C0168,M018,1,46,193.39,1,3,22.11,3.3,1
C0432,M006,1,18,160.19,0,2,78.26,4.9,1
C0198,M011,1,54,233.82,1,3,113.87,4.6,1
C0167,M012,1,43,351.35,0,1,77.59,3.3,1
C0374,M029,1,59,179.53,0,3,22.0,3.2,2
C0364,M006,1,57,325.81,0,1,78.26,4.9,1
C0115,M033,1,63,275.27,0,0,23.34,4.7,2
C0282,M022,1,37,379.64,0,4,25.47,5.0,2
C0491,M023,1,26,264.78,0,3,37.23,3.5,2
C0366,M032,1,55,169.35,0,2,15.0,3.0,2
C0470,M032,0,58,260.14,0,1,15.0,3.0,2
C0382,M031,1,55,316.33,1,0,15.0,4.2,2
C0489,M003,1,34,556.01,1,3,118.59,4.6,1
C0341,M005,0,37,137.25,1,1,34.2,5.0,1
C0354,M039,1,28,450.5,1,4,32.24,3.0,0
C0048,M003,1,64,335.56,1,3,118.59,4.6,1
C0266,M043,1,18,117.54,1,1,34.4,4.4,0
C0357,M023,1,57,296.34,0,1,37.23,3.5,2
C0333,M024,1,28,323.73,1,3,18.17,3.7,2
C0208,M006,0,64,411.98,1,4,78.26,4.9,1
C0328,M015,0,48,180.88,0,3,48.73,4.3,1
C0240,M023,1,33,481.61,0,0,37.23,3.5,2
C0232,M043,1,42,282.14,1,3,34.4,4.4,0
C0142,M039,0,40,239.78,1,1,32.24,3.0,0
C0306,M045,1,40,187.24,1,0,45.15,3.1,0
C0020,M036,1,24,242.61,0,1,30.04,5.0,0
C0199,M038,1,29,455.29,1,0,64.32,3.1,0
C0266,M042,1,18,117.54,1,1,37.48,4.7,0
C0480,M003,1,53,191.94,0,4,118.59,4.6,1
C0085,M009,1,28,351.24,1,1,93.4,4.9,1
C0239,M010,1,18,210.02,1,1,73.6,4.9,1
C0074,M022,1,34,297.35,1,3,25.47,5.0,2
C0145,M026,1,39,208.66,0,2,28.14,4.4,2
C0060,M018,1,23,194.63,1,0,22.11,3.3,1
C0140,M009,1,53,319.75,1,1,93.4,4.9,1
C0279,M019,1,50,211.06,1,3,106.03,4.0,1
C0094,M031,1,40,319.87,1,1,15.0,4.2,2
C0099,M012,1,18,162.99,1,0,77.59,3.3,1
C0055,M018,1,47,273.81,0,1,22.11,3.3,1
C0100,M043,1,26,378.18,0,0,34.4,4.4,0
C0097,M002,1,43,251.04,1,3,83.59,4.5,1
C0498,M038,0,34,240.55,0,2,64.32,3.1,0
C0157,M045,1,45,181.4,1,3,45.15,3.1,0
C0491,M008,0,26,264.78,0,3,84.02,4.2,1
C0270,M009,1,20,128.7,1,1,93.4,4.9,1
C0049,M003,1,31,346.78,1,1,118.59,4.6,1
C0336,M027,0,32,320.75,0,0,15.0,4.3,2
C0288,M040,1,42,289.01,0,1,31.02,4.4,0
C0145,M008,1,39,208.66,0,2,84.02,4.2,1
C0336,M017,0,32,320.75,0,0,92.38,4.5,1
C0412,M001,1,44,314.59,0,1,111.94,4.3,1
C0131,M028,1,20,105.81,1,2,15.0,3.1,2
C0121,M041,1,21,152.1,1,1,32.56,4.9,0
C0144,M036,1,40,231.05,0,0,30.04,5.0,0
C0149,M006,1,50,206.7,1,1,78.26,4.9,1
C0160,M029,1,18,116.13,1,3,22.0,3.2,2
C0055,M032,1,47,273.81,0,1,15.0,3.0,2
C0433,M010,1,25,159.25,1,3,73.6,4.9,1
C0290,M017,1,49,335.89,0,3,92.38,4.5,1
C0076,M035,1,54,250.31,1,1,48.1,2.9,2
C0473,M004,1,29,325.6,0,1,111.87,3.1,1
C0219,M029,0,44,212.32,1,0,22.0,3.2,2
C0095,M028,1,48,221.46,1,4,15.0,3.1,2
C0141,M034,1,62,205.52,1,3,16.74,4.9,2
C0100,M023,1,26,378.18,0,0,37.23,3.5,2
C0188,M031,1,43,212.84,1,2,15.0,4.2,2
C0287,M032,1,64,161.9,0,3,15.0,3.0,2
C0196,M036,1,56,152.35,1,1,30.04,5.0,0
C0452,M043,1,18,197.91,0,1,34.4,4.4,0
C0372,M026,1,23,73.48,1,1,28.14,4.4,2
C0338,M044,1,61,293.47,0,3,22.4,4.2,0
C0084,M008,1,39,297.81,1,3,84.02,4.2,1
C0018,M027,1,43,339.55,1,2,15.0,4.3,2
C0281,M023,1,34,298.53,1,0,37.23,3.5,2
C0130,M036,1,48,150.34,1,0,30.04,5.0,0
C0340,M035,1,36,199.8,1,2,48.1,2.9,2
C0357,M036,1,57,296.34,0,1,30.04,5.0,0
C0267,M007,1,62,140.51,1,0,104.55,2.6,1
C0341,M004,0,37,137.25,1,1,111.87,3.1,1
C0099,M018,0,18,162.99,1,0,22.11,3.3,1
C0189,M025,1,51,247.73,0,1,34.2,5.0,2
C0324,M011,1,39,280.57,1,1,113.87,4.6,1
C0452,M037,1,18,197.91,0,1,57.51,3.8,0
C0279,M034,1,50,211.06,1,3,16.74,4.9,2
C0090,M031,1,37,360.55,0,1,15.0,4.2,2
C0032,M002,1,41,192.41,1,3,83.59,4.5,1
C0322,M024,1,51,145.23,1,1,18.17,3.7,2
C0254,M041,1,18,91.51,1,0,32.56,4.9,0
C0475,M025,1,62,169.7,0,2,34.2,5.0,2
C0464,M032,1,42,334.57,0,4,15.0,3.0,2
C0344,M005,1,54,313.82,1,3,34.2,5.0,1
C0059,M044,1,19,76.65,0,2,22.4,4.2,0
C0247,M018,0,34,235.47,0,1,22.11,3.3,1
C0151,M037,1,22,210.52,0,1,57.51,3.8,0
C0054,M029,1,21,98.75,1,1,22.0,3.2,2
C0410,M037,1,43,174.2,1,1,57.51,3.8,0
C0461,M037,1,63,143.26,1,1,57.51,3.8,0
C0268,M046,1,57,292.84,0,1,34.35,3.1,0
C0279,M026,1,50,211.06,1,3,28.14,4.4,2
C0283,M038,1,41,260.24,0,1,64.32,3.1,0
C0200,M026,1,42,214.84,0,0,28.14,4.4,2
C0499,M012,1,27,321.75,0,4,77.59,3.3,1
C0238,M045,0,48,326.74,0,3,45.15,3.1,0
C0226,M006,1,44,368.03,1,1,78.26,4.9,1
C0491,M031,1,26,264.78,0,3,15.0,4.2,2
C0104,M042,1,41,277.72,1,3,37.48,4.7,0
C0096,M030,1,33,355.61,0,1,16.95,3.2,2
C0165,M021,1,22,83.66,1,3,32.13,4.5,2
C0446,M018,1,33,342.03,0,2,22.11,3.3,1
C0195,M044,1,52,106.99,0,1,22.4,4.2,0
C0340,M036,1,36,199.8,1,2,30.04,5.0,0
C0404,M035,1,38,287.42,0,1,48.1,2.9,2
C0007,M030,1,20,126.53,1,1,16.95,3.2,2
C0248,M021,1,30,139.94,0,2,32.13,4.5,2
C0217,M030,1,24,78.03,0,4,16.95,3.2,2
C0190,M046,0,62,112.69,1,1,34.35,3.1,0
C0376,M042,1,47,334.35,1,0,37.48,4.7,0
C0096,M044,1,33,355.61,0,1,22.4,4.2,0
C0434,M020,1,63,187.77,1,3,88.49,3.1,1
C0402,M021,1,46,235.32,0,1,32.13,4.5,2
C0443,M028,1,64,318.96,1,1,15.0,3.1,2
C0259,M003,1,52,267.49,1,2,118.59,4.6,1
C0477,M027,1,34,115.91,1,1,15.0,4.3,2
C0342,M030,0,64,253.85,0,1,16.95,3.2,2
C0360,M001,0,54,288.04,1,1,111.94,4.3,1
C0350,M030,1,57,268.37,1,2,16.95,3.2,2
C0498,M013,1,34,240.55,0,2,37.85,2.8,1
C0202,M037,1,39,302.1,0,1,57.51,3.8,0
C0259,M044,1,52,267.49,1,2,22.4,4.2,0
C0059,M013,1,19,76.65,0,2,37.85,2.8,1
C0397,M012,1,60,258.75,1,0,77.59,3.3,1
C0095,M041,1,48,221.46,1,4,32.56,4.9,0
C0179,M007,1,44,298.63,1,1,104.55,2.6,1
C0446,M005,1,33,342.03,0,2,34.2,5.0,1
C0039,M031,1,41,324.45,0,3,15.0,4.2,2
C0402,M009,1,46,235.32,0,1,93.4,4.9,1
C0435,M014,1,51,221.05,0,0,95.03,2.7,1
C0045,M006,0,41,326.0,0,3,78.26,4.9,1
C0409,M040,1,58,233.2,1,1,31.02,4.4,0
C0443,M042,1,64,318.96,1,1,37.48,4.7,0
C0143,M036,0,32,222.72,1,1,30.04,5.0,0
C0388,M005,0,53,358.45,1,1,34.2,5.0,1
C0410,M005,0,43,174.2,1,1,34.2,5.0,1
C0396,M012,1,57,214.81,0,2,77.59,3.3,1
C0258,M031,1,58,258.79,1,0,15.0,4.2,2
C0331,M046,1,41,230.88,1,3,34.35,3.1,0
C0458,M009,0,51,76.41,0,1,93.4,4.9,1
C0303,M019,1,43,265.37,1,1,106.03,4.0,1
C0297,M017,1,64,194.02,1,0,92.38,4.5,1
C0276,M043,1,47,109.3,1,3,34.4,4.4,0
C0399,M011,0,22,160.84,1,1,113.87,4.6,1
C0051,M044,1,56,237.96,0,3,22.4,4.2,0
C0371,M010,1,57,269.36,0,3,73.6,4.9,1
C0437,M043,1,49,324.85,1,3,34.4,4.4,0
C0053,M011,1,56,460.68,1,1,113.87,4.6,1
C0395,M008,0,29,273.12,0,0,84.02,4.2,1
C0345,M036,0,28,280.2,0,0,30.04,5.0,0
C0252,M015,1,47,396.52,0,3,48.73,4.3,1
C0057,M008,1,60,379.83,0,3,84.02,4.2,1
C0205,M023,1,58,217.1,0,4,37.23,3.5,2
C0038,M014,1,25,163.32,1,2,95.03,2.7,1
C0258,M029,1,58,258.79,1,0,22.0,3.2,2
C0334,M006,1,47,271.89,0,1,78.26,4.9,1
C0224,M021,1,48,335.56,0,1,32.13,4.5,2
C0276,M018,0,47,109.3,1,3,22.11,3.3,1
C0471,M044,1,55,238.1,0,2,22.4,4.2,0
C0262,M006,1,40,265.46,1,1,78.26,4.9,1
C0241,M016,0,40,425.18,0,3,118.34,2.7,1
C0044,M006,1,40,337.97,0,1,78.26,4.9,1
C0131,M036,1,20,105.81,1,2,30.04,5.0,0
C0410,M035,0,43,174.2,1,1,48.1,2.9,2
C0385,M017,1,25,257.26,1,2,92.38,4.5,1
C0295,M011,1,31,178.15,0,3,113.87,4.6,1
C0021,M008,1,61,207.31,0,1,84.02,4.2,1
C0385,M007,1,25,257.26,1,2,104.55,2.6,1
C0114,M003,1,39,314.7,1,4,118.59,4.6,1
C0152,M012,1,49,237.9,0,1,77.59,3.3,1
C0497,M040,0,54,328.86,1,1,31.02,4.4,0
C0247,M013,1,34,235.47,0,1,37.85,2.8,1
C0253,M041,1,62,225.22,0,3,32.56,4.9,0
C0496,M024,1,20,129.98,1,1,18.17,3.7,2
C0075,M014,0,19,117.04,0,2,95.03,2.7,1
C0016,M013,1,26,383.25,0,1,37.85,2.8,1
C0073,M033,1,56,96.5,0,2,23.34,4.7,2
C0353,M017,1,47,205.22,0,1,92.38,4.5,1
C0277,M041,1,32,388.61,0,1,32.56,4.9,0
C0219,M045,1,44,212.32,1,0,45.15,3.1,0
C0140,M020,1,53,319.75,1,1,88.49,3.1,1
C0070,M020,1,32,219.77,1,4,88.49,3.1,1
C0298,M038,1,47,267.12,0,1,64.32,3.1,0
C0087,M034,1,23,189.48,0,1,16.74,4.9,2
C0284,M032,1,19,125.93,1,0,15.0,3.0,2
C0341,M044,1,37,137.25,1,1,22.4,4.2,0
C0042,M002,1,24,134.54,1,3,83.59,4.5,1
C0105,M041,1,28,385.4,0,0,32.56,4.9,0
C0431,M019,0,47,155.8,1,0,106.03,4.0,1
C0395,M014,1,29,273.12,0,0,95.03,2.7,1
C0064,M032,1,42,221.22,1,0,15.0,3.0,2
C0035,M034,1,58,182.53,1,3,16.74,4.9,2
C0497,M004,0,54,328.86,1,1,111.87,3.1,1
C0120,M010,1,36,339.43,1,1,73.6,4.9,1
C0254,M046,1,18,91.51,1,0,34.35,3.1,0
C0462,M015,1,34,287.86,1,1,48.73,4.3,1
C0089,M027,1,36,388.75,0,3,15.0,4.3,2
C0333,M001,1,28,323.73,1,3,111.94,4.3,1
C0400,M039,1,59,285.37,0,1,32.24,3.0,0
C0242,M017,1,25,219.17,0,1,92.38,4.5,1
C0011,M025,1,42,315.32,1,1,34.2,5.0,2
C0100,M028,1,26,378.18,0,0,15.0,3.1,2
C0049,M010,1,31,346.78,1,1,73.6,4.9,1
C0243,M024,0,45,153.27,0,0,18.17,3.7,2
C0066,M018,1,44,286.88,0,4,22.11,3.3,1
C0392,M041,1,23,166.32,1,1,32.56,4.9,0
C0488,M013,1,60,261.62,0,1,37.85,2.8,1
C0005,M019,1,28,327.9,1,4,106.03,4.0,1
C0065,M009,1,56,229.35,1,1,93.4,4.9,1
C0356,M018,1,18,87.91,0,0,22.11,3.3,1
C0011,M006,1,42,315.32,1,1,78.26,4.9,1
C0173,M041,1,22,133.78,1,3,32.56,4.9,0
C0341,M033,1,37,137.25,1,1,23.34,4.7,2
C0010,M007,0,61,96.94,1,1,104.55,2.6,1
C0494,M038,1,60,391.66,0,1,64.32,3.1,0
C0161,M023,1,18,72.56,0,2,37.23,3.5,2
C0092,M026,1,57,52.42,0,3,28.14,4.4,2
C0332,M006,1,45,177.39,0,4,78.26,4.9,1
C0009,M033,1,50,269.36,0,1,23.34,4.7,2
C0133,M006,1,64,334.59,0,3,78.26,4.9,1
C0430,M001,1,45,395.44,1,1,111.94,4.3,1
C0140,M035,0,53,319.75,1,1,48.1,2.9,2
C0029,M023,1,25,378.55,0,1,37.23,3.5,2
C0324,M021,1,39,280.57,1,1,32.13,4.5,2
C0094,M037,1,40,319.87,1,1,57.51,3.8,0
C0367,M008,1,50,251.47,1,2,84.02,4.2,1
C0172,M043,1,27,250.16,0,3,34.4,4.4,0
C0070,M009,1,32,219.77,1,4,93.4,4.9,1
C0403,M007,0,31,201.04,0,1,104.55,2.6,1
C0240,M034,1,33,481.61,0,0,16.74,4.9,2
C0016,M015,1,26,383.25,0,1,48.73,4.3,1
C0447,M043,1,21,65.34,0,1,34.4,4.4,0
C0183,M001,1,29,343.93,0,0,111.94,4.3,1
C0044,M005,1,40,337.97,0,1,34.2,5.0,1
C0239,M044,1,18,210.02,1,1,22.4,4.2,0
C0042,M020,1,24,134.54,1,3,88.49,3.1,1
C0022,M033,0,31,299.45,1,4,23.34,4.7,2
C0065,M025,1,56,229.35,1,1,34.2,5.0,2
C0217,M024,1,24,78.03,0,4,18.17,3.7,2
C0162,M032,1,42,222.55,1,2,15.0,3.0,2
C0243,M019,1,45,153.27,0,0,106.03,4.0,1
C0456,M001,1,22,180.3,1,2,111.94,4.3,1
C0190,M006,1,62,112.69,1,1,78.26,4.9,1
C0064,M039,1,42,221.22,1,0,32.24,3.0,0
C0136,M033,1,56,334.3,1,1,23.34,4.7,2
C0037,M032,1,24,56.22,0,3,15.0,3.0,2
C0409,M043,1,58,233.2,1,1,34.4,4.4,0
C0270,M014,1,20,128.7,1,1,95.03,2.7,1
C0276,M012,0,47,109.3,1,3,77.59,3.3,1
C0464,M001,1,42,334.57,0,4,111.94,4.3,1
C0137,M026,1,46,196.64,0,2,28.14,4.4,2
C0223,M008,1,42,110.54,0,1,84.02,4.2,1
C0454,M010,1,19,206.96,0,4,73.6,4.9,1
C0072,M020,1,29,317.46,1,3,88.49,3.1,1
C0409,M026,1,58,233.2,1,1,28.14,4.4,2
C0209,M008,1,33,120.8,1,2,84.02,4.2,1
C0314,M040,1,21,195.53,1,3,31.02,4.4,0
C0056,M024,1,32,197.19,0,3,18.17,3.7,2
C0321,M022,1,54,361.66,1,1,25.47,5.0,2
C0466,M033,1,63,153.99,1,2,23.34,4.7,2
C0007,M022,1,20,126.53,1,1,25.47,5.0,2
C0220,M028,1,54,268.56,0,1,15.0,3.1,2
C0469,M029,1,35,434.67,0,0,22.0,3.2,2
C0138,M022,1,42,114.65,1,2,25.47,5.0,2
C0133,M006,1,64,334.59,0,3,78.26,4.9,1
C0439,M043,1,20,186.08,0,1,34.4,4.4,0
C0028,M019,1,32,388.18,0,3,106.03,4.0,1
C0311,M039,1,34,235.34,0,3,32.24,3.0,0
C0396,M002,1,57,214.81,0,2,83.59,4.5,1
C0486,M024,1,50,264.32,1,1,18.17,3.7,2
C0308,M024,1,32,390.19,0,0,18.17,3.7,2
C0051,M017,1,56,237.96,0,3,92.38,4.5,1
C0413,M043,1,51,262.91,0,3,34.4,4.4,0
C0051,M022,1,56,237.96,0,3,25.47,5.0,2
C0360,M020,1,54,288.04,1,1,88.49,3.1,1
C0371,M001,1,57,269.36,0,3,111.94,4.3,1
C0304,M029,1,19,229.86,0,0,22.0,3.2,2
C0296,M021,0,43,157.17,0,1,32.13,4.5,2
C0283,M032,1,41,260.24,0,1,15.0,3.0,2
C0058,M025,1,45,315.9,1,2,34.2,5.0,2
C0455,M039,1,20,72.17,0,3,32.24,3.0,0
C0277,M017,0,32,388.61,0,1,92.38,4.5,1
C0191,M002,1,28,336.2,0,0,83.59,4.5,1
C0002,M041,1,25,351.54,0,3,32.56,4.9,0
C0149,M009,0,50,206.7,1,1,93.4,4.9,1
C0370,M041,1,31,382.31,0,3,32.56,4.9,0
C0377,M006,1,56,316.25,0,3,78.26,4.9,1
C0445,M025,1,31,424.98,1,4,34.2,5.0,2
C0424,M041,1,36,367.43,0,2,32.56,4.9,0
C0300,M012,1,52,200.37,0,1,77.59,3.3,1
C0116,M003,1,25,305.93,1,4,118.59,4.6,1
C0481,M003,1,43,315.95,1,0,118.59,4.6,1
C0343,M037,1,18,73.79,1,3,57.51,3.8,0
C0284,M039,1,19,125.93,1,0,32.24,3.0,0
C0340,M006,1,36,199.8,1,2,78.26,4.9,1
C0166,M030,1,29,484.37,0,1,16.95,3.2,2
C0111,M008,1,25,342.45,0,3,84.02,4.2,1
C0495,M028,1,57,125.36,0,1,15.0,3.1,2
C0308,M007,1,32,390.19,0,0,104.55,2.6,1
C0402,M029,1,46,235.32,0,1,22.0,3.2,2
C0061,M044,1,45,207.62,1,1,22.4,4.2,0
C0314,M006,1,21,195.53,1,3,78.26,4.9,1
C0135,M046,1,57,336.64,0,1,34.35,3.1,0
C0274,M004,0,28,421.28,0,3,111.87,3.1,1
C0030,M023,1,57,462.48,1,1,37.23,3.5,2
C0116,M030,1,25,305.93,1,4,16.95,3.2,2
C0040,M040,1,22,183.89,0,3,31.02,4.4,0
C0285,M003,1,30,337.56,0,1,118.59,4.6,1
C0190,M010,0,62,112.69,1,1,73.6,4.9,1
C0316,M019,0,64,368.4,0,2,106.03,4.0,1
C0345,M014,1,28,280.2,0,0,95.03,2.7,1
C0295,M012,1,31,178.15,0,3,77.59,3.3,1
C0206,M008,1,45,328.72,1,1,84.02,4.2,1
C0106,M031,1,42,393.09,0,2,15.0,4.2,2
C0493,M029,0,57,247.2,1,3,22.0,3.2,2
C0284,M020,0,19,125.93,1,0,88.49,3.1,1
C0267,M026,1,62,140.51,1,0,28.14,4.4,2
C0358,M037,1,54,289.78,0,2,57.51,3.8,0
C0308,M019,1,32,390.19,0,0,106.03,4.0,1
C0347,M011,1,50,190.16,1,3,113.87,4.6,1
C0004,M001,0,28,276.59,1,1,111.94,4.3,1
C0017,M038,1,56,87.86,1,1,64.32,3.1,0
C0078,M021,1,19,165.08,0,0,32.13,4.5,2
C0382,M039,1,55,316.33,1,0,32.24,3.0,0
C0061,M013,1,45,207.62,1,1,37.85,2.8,1
C0206,M039,0,45,328.72,1,1,32.24,3.0,0
C0389,M022,1,53,307.45,0,1,25.47,5.0,2
C0009,M044,0,50,269.36,0,1,22.4,4.2,0
C0067,M035,0,30,50.0,0,1,48.1,2.9,2
C0217,M035,1,24,78.03,0,4,48.1,2.9,2
C0050,M025,1,31,373.61,0,1,34.2,5.0,2
C0119,M029,0,45,318.01,1,0,22.0,3.2,2
C0314,M032,1,21,195.53,1,3,15.0,3.0,2
C0013,M010,1,45,267.77,1,2,73.6,4.9,1
C0405,M020,1,43,453.1,0,0,88.49,3.1,1
C0364,M005,1,57,325.81,0,1,34.2,5.0,1
C0007,M025,1,20,126.53,1,1,34.2,5.0,2
C0137,M037,1,46,196.64,0,2,57.51,3.8,0
C0153,M034,1,47,421.52,1,4,16.74,4.9,2
C0252,M005,1,47,396.52,0,3,34.2,5.0,1
C0466,M013,1,63,153.99,1,2,37.85,2.8,1
C0096,M045,1,33,355.61,0,1,45.15,3.1,0
C0234,M044,1,54,251.01,1,1,22.4,4.2,0
C0088,M020,0,53,284.52,1,0,88.49,3.1,1
C0276,M004,0,47,109.3,1,3,111.87,3.1,1
C0372,M035,1,23,73.48,1,1,48.1,2.9,2
C0108,M042,1,52,95.23,0,3,37.48,4.7,0
C0420,M001,1,45,161.48,1,4,111.94,4.3,1
C0291,M032,1,36,249.68,1,1,15.0,3.0,2
